==List of Known POIs ==
{|class"article-table sortable"
|[[Riverbank Camp]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>354</nowiki>
|<nowiki>92</nowiki>
|<nowiki>542</nowiki>
|-
|[[Silverbrooke Outpost]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>327</nowiki>
|<nowiki>96</nowiki>
|<nowiki>439</nowiki>
|-
|[[Warehouse Compound]]
|[[Celsian Isles]]
|Ishnir
|<nowiki>265</nowiki>
|<nowiki>98</nowiki>
|<nowiki>356</nowiki>
|-
|[[Abbey of Angels]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-171</nowiki>
|<nowiki>87</nowiki>
|<nowiki>658</nowiki>
|-
|[[Barracks at Sea]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-262</nowiki>
|<nowiki>86</nowiki>
|<nowiki>956</nowiki>
|-
|[[Bastion at Sea]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-515</nowiki>
|<nowiki>84</nowiki>
|<nowiki>680</nowiki>
|-
|[[Corsair's Claw]]
|[[Celsian Isles]]
|Ocean
|<nowiki>551</nowiki>
|<nowiki>81</nowiki>
|<nowiki>1407</nowiki>
|-
|[[Dueling Fleets]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-1999</nowiki>
|<nowiki>89</nowiki>
|<nowiki>1079</nowiki>
|-
|[[Garden at Sea]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-805</nowiki>
|<nowiki>89</nowiki>
|<nowiki>924</nowiki>
|-
|[[Guardian's Gate]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-1769</nowiki>
|<nowiki>81</nowiki>
|<nowiki>1325</nowiki>
|-
|[[Mystical Tower]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-2028</nowiki>
|<nowiki>84</nowiki>
|<nowiki>1258</nowiki>
|-
|[[Spring Shrine]]
|[[Celsian Isles]]
|Ocean
|<nowiki>219</nowiki>
|<nowiki>100</nowiki>
|<nowiki>1276</nowiki>
|-
|[[Summer Shrine]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-1346</nowiki>
|<nowiki>121</nowiki>
|<nowiki>1350</nowiki>
|-
|[[City of Bones]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-2049</nowiki>
|<nowiki>102</nowiki>
|<nowiki>-494</nowiki>
|-
|[[Crystalline Vault]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-2149</nowiki>
|<nowiki>58</nowiki>
|<nowiki>596</nowiki>
|-
|[[Madman's Redoubt]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-2200</nowiki>
|<nowiki>48</nowiki>
|<nowiki>-277</nowiki>
|-
|[[Magmortic Atheneum]]
|[[Celsian Isles]]
|Ocean
|<nowiki>508</nowiki>
|<nowiki>28</nowiki>
|<nowiki>-357</nowiki>
|-
|[[Moltaria Palace]]
|[[Celsian Isles]]
|Ocean
|<nowiki>110</nowiki>
|<nowiki>84</nowiki>
|<nowiki>-549</nowiki>
|-
|[[Rosebud Ruins]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-761</nowiki>
|<nowiki>102</nowiki>
|<nowiki>217</nowiki>
|-
|[[Sacrarium of Aeons]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-809</nowiki>
|<nowiki>30</nowiki>
|<nowiki>-455</nowiki>
|-
|[[Shroom Spires]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-2019</nowiki>
|<nowiki>84</nowiki>
|<nowiki>-54</nowiki>
|-
|[[Steelmeld Passage]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-433</nowiki>
|<nowiki>14</nowiki>
|<nowiki>-495</nowiki>
|-
|[[Sunken Tomb]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-321</nowiki>
|<nowiki>83</nowiki>
|<nowiki>26</nowiki>
|-
|[[The Minefield]]
|[[Celsian Isles]]
|Ocean
|<nowiki>null</nowiki>
|<nowiki>null</nowiki>
|<nowiki>null</nowiki>
|-
|[[Vengeance of the Sea]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-1662</nowiki>
|<nowiki>80</nowiki>
|<nowiki>-374</nowiki>
|-
|[[Feyrune Forest]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-909</nowiki>
|<nowiki>123</nowiki>
|<nowiki>1536</nowiki>
|-
|[[Fungus Thorn Cave]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-590</nowiki>
|<nowiki>106</nowiki>
|<nowiki>1269</nowiki>
|-
|[[Mr. Happy's Pineapple Plantation]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-289</nowiki>
|<nowiki>86</nowiki>
|<nowiki>1297</nowiki>
|-
|[[Seigrit Mineshaft]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-249</nowiki>
|<nowiki>89</nowiki>
|<nowiki>1548</nowiki>
|-
|[[Skull Island]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-131</nowiki>
|<nowiki>84</nowiki>
|<nowiki>1468</nowiki>
|-
|[[Spiral Island]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-772</nowiki>
|<nowiki>86</nowiki>
|<nowiki>1140</nowiki>
|-
|[[Sunken Ship]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-1123</nowiki>
|<nowiki>82</nowiki>
|<nowiki>1601</nowiki>
|-
|[[Tangled Cove]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-696</nowiki>
|<nowiki>84</nowiki>
|<nowiki>1753</nowiki>
|-
|[[Taproot Ruins]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-562</nowiki>
|<nowiki>141</nowiki>
|<nowiki>1424</nowiki>
|-
|[[The Watch]]
|[[Celsian Isles]]
|Ocean
|<nowiki>-458</nowiki>
|<nowiki>86</nowiki>
|<nowiki>1092</nowiki>
|}
